seed,map,scenario,mode,robots,jobs,completed,seconds,collisions,minimum_separation,wait_seconds,distance,transfers,reroutes
200,compact,normal,baseline,3,6,True,163.5,0,2.0,229.2,176.0,0,0
200,compact,normal,atomic,3,6,True,149.0,0,2.0,214.0,176.0,0,0
200,compact,normal,heuristic,3,6,True,145.2,0,2.0,210.2,176.0,0,0
200,compact,normal,predictive,3,6,True,149.0,0,2.0,214.0,176.0,0,0
201,compact,normal,baseline,3,6,True,137.3,0,2.0,158.1,144.0,1,0
201,compact,normal,atomic,3,6,True,110.9,0,2.0,77.8,144.0,1,0
201,compact,normal,heuristic,3,6,True,118.7,0,2.0,85.6,152.0,1,0
201,compact,normal,predictive,3,6,True,118.7,0,2.0,85.6,152.0,1,0
202,compact,normal,baseline,3,6,True,125.9,0,2.0,137.5,144.0,1,0
202,compact,normal,atomic,3,6,True,103.8,0,2.0,84.8,144.0,1,0
202,compact,normal,heuristic,3,6,True,103.8,0,2.0,84.8,144.0,1,0
202,compact,normal,predictive,3,6,True,103.8,0,2.0,84.8,144.0,1,0
203,compact,normal,baseline,3,6,True,144.2,0,2.0,216.0,160.0,0,0
203,compact,normal,atomic,3,6,True,134.8,0,2.0,194.4,160.0,0,0
203,compact,normal,heuristic,3,6,True,125.8,0,2.0,183.4,160.0,0,0
203,compact,normal,predictive,3,6,True,122.3,0,2.0,179.9,160.0,0,0
204,compact,normal,baseline,3,6,True,152.5,0,2.0,216.0,168.0,0,0
204,compact,normal,atomic,3,6,True,131.8,0,2.0,160.0,168.0,0,0
204,compact,normal,heuristic,3,6,True,128.2,0,2.0,151.0,168.0,0,0
204,compact,normal,predictive,3,6,True,128.2,0,2.0,151.0,168.0,0,0
205,compact,normal,baseline,3,6,True,137.8,0,2.0,168.1,176.0,0,0
205,compact,normal,atomic,3,6,True,121.3,0,2.0,162.9,176.0,0,0
205,compact,normal,heuristic,3,6,True,121.3,0,2.0,162.9,176.0,0,0
205,compact,normal,predictive,3,6,True,121.3,0,2.0,162.9,176.0,0,0
206,compact,normal,baseline,3,6,True,143.0,0,2.0,162.0,152.0,1,0
206,compact,normal,atomic,3,6,True,130.3,0,2.0,117.7,152.0,1,0
206,compact,normal,heuristic,3,6,True,130.3,0,2.0,117.7,152.0,1,0
206,compact,normal,predictive,3,6,True,137.1,0,2.0,124.5,160.0,1,0
207,compact,normal,baseline,3,6,True,180.1,0,2.0,272.3,192.0,0,0
207,compact,normal,atomic,3,6,True,167.2,0,2.0,238.4,192.0,0,0
207,compact,normal,heuristic,3,6,True,170.4,0,2.0,248.0,192.0,0,0
207,compact,normal,predictive,3,6,True,170.4,0,2.0,248.0,192.0,0,0
200,warehouse,normal,baseline,3,6,True,187.1,0,2.0,204.3,200.0,1,0
200,warehouse,normal,atomic,3,6,True,166.5,0,2.0,131.1,200.0,1,0
200,warehouse,normal,heuristic,3,6,True,153.4,0,2.0,114.4,200.0,1,0
200,warehouse,normal,predictive,3,6,True,153.4,0,2.0,114.4,200.0,1,0
201,warehouse,normal,baseline,3,6,True,192.4,0,2.0,244.9,208.0,0,0
201,warehouse,normal,atomic,3,6,True,160.7,0,2.0,212.3,208.0,0,0
201,warehouse,normal,heuristic,3,6,True,157.2,0,2.0,201.8,208.0,0,0
201,warehouse,normal,predictive,3,6,True,157.2,0,2.0,201.8,208.0,0,0
202,warehouse,normal,baseline,3,6,True,186.5,0,2.0,220.6,192.0,1,0
202,warehouse,normal,atomic,3,6,True,154.1,0,2.0,134.8,192.0,1,0
202,warehouse,normal,heuristic,3,6,True,140.8,0,2.0,113.2,200.0,1,0
202,warehouse,normal,predictive,3,6,True,140.8,0,2.0,113.2,200.0,1,0
203,warehouse,normal,baseline,3,6,True,171.3,0,2.0,167.5,176.0,1,0
203,warehouse,normal,atomic,3,6,True,154.8,0,2.0,124.3,176.0,1,0
203,warehouse,normal,heuristic,3,6,True,148.2,0,2.0,117.7,176.0,1,0
203,warehouse,normal,predictive,3,6,True,154.8,0,2.0,124.3,184.0,1,0
204,warehouse,normal,baseline,3,6,True,157.7,0,2.0,126.8,184.0,3,0
204,warehouse,normal,atomic,3,6,True,149.0,0,2.0,158.3,184.0,3,0
204,warehouse,normal,heuristic,3,6,True,130.2,0,2.0,120.7,184.0,3,0
204,warehouse,normal,predictive,3,6,True,130.2,0,2.0,120.7,184.0,3,0
205,warehouse,normal,baseline,3,6,True,163.8,0,2.0,223.8,184.0,0,0
205,warehouse,normal,atomic,3,6,True,118.7,0,2.0,135.2,184.0,0,0
205,warehouse,normal,heuristic,3,6,True,118.7,0,2.0,135.2,184.0,0,0
205,warehouse,normal,predictive,3,6,True,118.7,0,2.0,135.2,184.0,0,0
206,warehouse,normal,baseline,3,6,True,149.9,0,2.0,176.1,160.0,1,0
206,warehouse,normal,atomic,3,6,True,133.6,0,2.0,124.3,160.0,1,0
206,warehouse,normal,heuristic,3,6,True,133.6,0,2.0,124.3,160.0,1,0
206,warehouse,normal,predictive,3,6,True,140.4,0,2.0,131.1,168.0,1,0
207,warehouse,normal,baseline,3,6,True,155.7,0,2.0,135.6,184.0,1,0
207,warehouse,normal,atomic,3,6,True,130.1,0,2.0,96.2,184.0,1,0
207,warehouse,normal,heuristic,3,6,True,127.0,0,2.0,93.1,184.0,1,0
207,warehouse,normal,predictive,3,6,True,127.0,0,2.0,93.1,184.0,1,0
200,extended,congestion,baseline,3,6,True,212.7,0,2.0,291.6,216.0,0,0
200,extended,congestion,atomic,3,6,True,165.2,0,2.0,212.4,216.0,0,0
